      x ,       y ,   vcal ,   jcal ,   hcal ,   kcal , j2mass , h2mass , k2mass , jmodel , hmodel , kmodel ,   juse ,   huse ,   kuse , ra_original , dec_original ,            ra ,            dec
4379.41 ,  2597.2 ,  19.93 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.307 , 17.802 ,  17.73 , 18.307 , 17.802 ,  17.73 , 80.45982329 , -69.47974424 ,  80.459883678 , -69.4797504519
1675.92 , 2597.63 ,  19.49 , 18.961 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.821 , 17.298 , 17.223 , 18.961 , 17.298 , 17.223 , 80.38188808 ,  -69.5052198 , 80.3819502282 , -69.5052275831
 2163.9 , 2598.64 , 19.081 , 17.543 , 16.996 , 16.965 ,   30.0 ,   30.0 ,   30.0 , 17.363 , 16.822 , 16.745 , 17.543 , 16.996 , 16.965 , 80.39599834 , -69.50063502 , 80.3960601005 , -69.5006425251
 6193.4 , 2598.99 , 19.049 ,   30.0 ,   30.0 , 16.786 ,   30.0 ,   30.0 ,   30.0 , 17.331 ,  16.79 , 16.713 , 17.331 ,  16.79 , 16.786 , 80.51206846 , -69.46265212 , 80.5121281191 , -69.4626570711
 2643.2 , 2600.33 ,  18.94 , 17.274 , 16.662 , 16.572 ,   30.0 ,   30.0 ,   30.0 , 17.203 , 16.656 , 16.579 , 17.274 , 16.662 , 16.572 ,  80.4098705 , -69.49613774 ,  80.409931914 , -69.4961449734
2915.06 , 2602.08 , 19.165 ,  17.61 , 17.033 , 16.959 ,   30.0 ,   30.0 ,   30.0 , 17.455 , 16.918 , 16.841 ,  17.61 , 17.033 , 16.959 , 80.41775752 , -69.49359438 , 80.4178187527 , -69.4936014586
4679.46 , 2602.34 , 19.635 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.981 , 17.464 ,  17.39 , 17.981 , 17.464 ,  17.39 , 80.46860114 , -69.47696702 , 80.4686613955 , -69.4769730412
2324.31 , 2602.76 , 19.475 , 17.875 , 17.291 , 17.246 ,   30.0 ,   30.0 ,   30.0 , 17.804 , 17.281 , 17.205 , 17.875 , 17.291 , 17.246 , 80.40073725 , -69.49916593 , 80.4007988966 , -69.4991733434
1598.24 , 2603.24 , 18.955 , 17.407 , 16.865 , 16.787 ,   30.0 ,   30.0 ,   30.0 , 17.222 , 16.676 , 16.599 , 17.407 , 16.865 , 16.787 , 80.37979653 , -69.50600785 , 80.3798587519 , -69.5060156763
 922.32 , 2603.74 , 19.406 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.728 , 17.202 , 17.126 , 17.728 , 17.202 , 17.126 , 80.36029161 , -69.51237548 , 80.3603544394 , -69.5123837014
3350.57 , 2604.29 , 18.762 ,   17.1 , 16.494 , 16.444 ,   30.0 ,   30.0 ,   30.0 , 17.006 , 16.452 , 16.374 ,   17.1 , 16.494 , 16.444 , 80.43037239 , -69.48951327 , 80.4304333514 , -69.4895200982
3558.12 , 2604.36 , 18.706 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  16.94 , 16.382 , 16.304 ,  16.94 , 16.382 , 16.304 , 80.43635609 , -69.48755809 , 80.4364169287 , -69.4875647972
5621.56 , 2606.64 , 19.646 , 18.101 ,   30.0 , 17.473 ,   30.0 ,   30.0 ,   30.0 , 17.994 , 17.477 , 17.403 , 18.101 , 17.477 , 17.473 , 80.49582869 , -69.46812479 , 80.4958885635 ,   -69.46813017
6470.23 , 2606.64 ,  19.92 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.296 , 17.791 , 17.719 , 18.296 , 17.791 , 17.719 , 80.52023262 , -69.46011675 , 80.5202922051 , -69.4601214805
1300.15 , 2609.06 , 19.361 , 19.468 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.678 , 17.151 , 17.075 , 19.468 , 17.151 , 17.075 ,  80.3713466 , -69.50887293 ,  80.371409089 , -69.5088809272
5135.01 , 2610.23 , 19.864 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.235 , 17.728 , 17.655 , 18.235 , 17.728 , 17.655 , 80.48192605 , -69.47275055 , 80.4819861215 , -69.4727562699
 1034.5 ,  2611.5 , 19.938 , 18.533 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.316 , 17.811 , 17.739 , 18.533 , 17.811 , 17.739 , 80.36374047 , -69.51139811 , 80.3638032045 , -69.5114062625
2530.17 , 2612.32 , 18.861 ,  17.42 , 16.896 , 16.831 ,   30.0 ,   30.0 ,   30.0 , 17.116 , 16.566 , 16.488 ,  17.42 , 16.896 , 16.831 , 80.40693282 , -69.49732356 , 80.4069943331 , -69.4973308551
 1242.2 , 2613.72 , 19.752 , 18.359 ,   30.0 , 17.717 ,   30.0 ,   30.0 ,   30.0 , 18.111 ,   17.6 , 17.526 , 18.359 ,   17.6 , 17.717 , 80.36979852 , -69.50946554 , 80.3698610676 , -69.5094735698
6188.77 , 2614.02 , 18.836 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.089 , 16.538 ,  16.46 , 17.089 , 16.538 ,  16.46 , 80.51233964 , -69.46284742 , 80.5123993287 , -69.4628523748
6844.69 , 2614.48 ,  19.01 , 17.416 , 16.845 , 16.731 ,   30.0 ,   30.0 ,   30.0 ,  17.29 , 16.749 , 16.672 , 17.416 , 16.845 , 16.731 , 80.53120552 , -69.45666132 , 80.5312650084 , -69.4566657376
3558.28 , 2616.27 ,  18.99 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.267 , 16.724 , 16.647 , 17.267 , 16.724 , 16.647 , 80.43668102 , -69.48767686 , 80.4367418795 , -69.4876835655
3103.95 , 2617.03 , 19.172 , 17.758 , 17.212 , 17.162 ,   30.0 ,   30.0 ,   30.0 , 17.463 , 16.926 ,  16.85 , 17.758 , 17.212 , 17.162 , 80.42360574 , -69.49196574 ,  80.423666876 , -69.4919727083
3593.32 , 2617.28 , 19.536 , 19.613 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.872 ,  17.35 , 17.275 , 19.613 ,  17.35 , 17.275 , 80.43771796 , -69.48735683 ,  80.437778801 , -69.4873635149
5229.59 , 2619.85 , 19.779 , 18.295 ,  17.79 , 17.752 ,   30.0 ,   30.0 ,   30.0 , 18.141 , 17.631 , 17.557 , 18.295 ,  17.79 , 17.752 , 80.48490657 , -69.47195556 , 80.4849666206 ,  -69.471961215
5631.62 ,  2619.9 ,  19.99 ,   30.0 ,   30.0 , 17.833 ,   30.0 ,   30.0 ,   30.0 , 18.374 , 17.871 , 17.799 , 18.374 , 17.871 , 17.833 , 80.49647475 , -69.46816366 , 80.4965346445 , -69.4681690325
2976.82 ,  2620.1 ,  19.74 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.098 , 17.586 , 17.512 , 18.098 , 17.586 , 17.512 , 80.42002294 , -69.49319454 , 80.4200841628 , -69.4932015804
5576.51 , 2621.66 , 18.907 , 17.458 ,   30.0 ,  16.94 ,   30.0 ,   30.0 ,   30.0 , 17.166 , 16.616 , 16.539 , 17.458 , 16.616 ,  16.94 , 80.49493676 , -69.46870132 , 80.4949966784 , -69.4687067321
5773.81 , 2622.05 , 19.901 , 18.519 , 18.007 , 17.829 ,   30.0 ,   30.0 ,   30.0 , 18.276 , 17.769 , 17.697 , 18.519 , 18.007 , 17.829 , 80.50062257 , -69.46684387 , 80.5006824165 , -69.4668491389
5562.13 , 2623.12 , 19.883 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.256 , 17.749 , 17.676 , 18.256 , 17.749 , 17.676 , 80.49456236 , -69.46885171 , 80.4946222866 , -69.4688571323
 1441.9 , 2623.41 , 19.343 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.658 ,  17.13 , 17.054 , 17.658 ,  17.13 , 17.054 , 80.37582537 , -69.50768358 , 80.3758877556 , -69.5076914913
2065.73 , 2624.26 , 18.868 , 17.395 , 16.838 , 16.817 ,   30.0 ,   30.0 ,   30.0 , 17.124 , 16.574 , 16.495 , 17.395 , 16.838 , 16.817 , 80.39385462 ,  -69.5018184 , 80.3939164963 , -69.5018259551
2346.88 , 2626.07 , 18.926 , 17.482 , 16.939 , 16.895 ,   30.0 ,   30.0 ,   30.0 , 17.187 , 16.639 , 16.561 , 17.482 , 16.939 , 16.895 , 80.40201525 , -69.49918887 , 80.4020769176 , -69.4991962659
2784.22 , 2627.21 , 19.059 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.341 ,   16.8 , 16.723 , 17.341 ,   16.8 , 16.723 ,  80.4146604 , -69.49508085 , 80.4147217621 , -69.4950879986
4792.74 ,  2627.3 , 19.919 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.295 ,  17.79 , 17.718 , 18.295 ,  17.79 , 17.718 , 80.47253367 , -69.47615074 , 80.4725939202 , -69.4761566862
3980.11 , 2627.64 , 19.792 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.156 , 17.646 , 17.572 , 18.156 , 17.646 , 17.572 , 80.44914107 , -69.48381581 , 80.4492017161 , -69.4838222639
6595.33 , 2631.56 , 18.903 , 17.511 , 16.992 , 16.966 ,   30.0 ,   30.0 ,   30.0 , 17.161 , 16.612 , 16.534 , 17.511 , 16.992 , 16.966 , 80.52449875 , -69.45918733 , 80.5245583434 , -69.4591919585
3362.86 ,  2631.9 , 18.674 , 18.887 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 16.902 , 16.342 , 16.264 , 18.887 , 16.342 , 16.264 , 80.43146919 , -69.48967629 , 80.4315301919 , -69.4896831071
5702.99 , 2632.37 , 18.612 , 18.624 , 18.543 ,  18.39 ,   30.0 ,   30.0 ,   30.0 ,  16.83 , 16.266 , 16.187 , 18.624 , 18.543 ,  18.39 , 80.49886315 , -69.46761614 , 80.4989230415 , -69.4676214605
2475.43 , 2633.87 , 19.159 ,  17.64 ,   30.0 ,  17.11 ,   30.0 ,   30.0 ,   30.0 , 17.448 ,  16.91 , 16.834 ,  17.64 ,  16.91 ,  17.11 , 80.40593338 , -69.49805689 , 80.4059949673 , -69.4980642119
2045.13 , 2636.46 , 19.745 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.104 , 17.592 , 17.518 , 18.104 , 17.592 , 17.518 , 80.39358826 , -69.50213567 , 80.3936501714 , -69.5021432341
 3897.5 , 2638.49 , 19.017 , 17.515 ,  16.96 , 16.884 ,   30.0 ,   30.0 ,   30.0 , 17.298 , 16.757 ,  16.68 , 17.515 ,  16.96 , 16.884 , 80.44705299 , -69.48470405 , 80.4471136996 , -69.4847105522
5059.73 , 2638.67 , 18.863 , 17.544 , 17.064 , 16.994 ,   30.0 ,   30.0 ,   30.0 , 17.118 , 16.568 ,  16.49 , 17.544 , 17.064 , 16.994 ,  80.4805245 , -69.47374756 , 80.4805846556 , -69.4737533292
 4812.6 , 2639.91 , 19.904 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.279 , 17.773 , 17.701 , 18.279 , 17.773 , 17.701 , 80.47344455 , -69.47609072 , 80.4735048146 , -69.4760966524
 4482.2 , 2640.75 , 19.882 , 19.002 , 18.571 , 18.411 ,   30.0 ,   30.0 ,   30.0 , 18.255 , 17.748 , 17.675 , 19.002 , 18.571 , 18.411 , 80.46395462 , -69.47921471 , 80.4640150378 , -69.4792208538
5338.61 , 2643.22 , 18.895 , 17.383 , 16.828 ,  16.76 ,   30.0 ,   30.0 ,   30.0 , 17.153 , 16.603 , 16.525 , 17.383 , 16.828 ,  16.76 , 80.48867221 , -69.47116304 , 80.4887322604 ,  -69.471168619
 4260.1 , 2644.32 , 19.284 ,  19.44 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.592 , 17.061 , 16.985 ,  19.44 , 17.061 , 16.985 , 80.45765462 , -69.48134475 , 80.4577151524 , -69.4813510317
6593.24 , 2645.18 , 19.851 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.221 , 17.713 ,  17.64 , 18.221 , 17.713 ,  17.64 , 80.52480507 , -69.45934441 , 80.5248646895 , -69.4593490406
3204.93 , 2646.65 , 19.155 , 17.634 , 17.089 , 17.039 ,   30.0 ,   30.0 ,   30.0 , 17.444 , 16.906 , 16.829 , 17.634 , 17.089 , 17.039 , 80.42731348 , -69.49131343 , 80.4273746035 , -69.4913203359
2268.85 , 2646.69 , 19.865 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.236 , 17.729 , 17.656 , 18.236 , 17.729 , 17.656 , 80.40031861 , -69.50013212 , 80.4003803682 , -69.5001395558
6398.73 , 2648.87 , 19.411 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.733 , 17.208 , 17.132 , 17.733 , 17.208 , 17.132 ,  80.5193133 , -69.46121747 , 80.5193729864 , -69.4612222591
4941.17 ,  2649.5 , 18.955 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.222 , 16.676 , 16.599 , 17.222 , 16.676 , 16.599 , 80.47740341 , -69.47497501 , 80.4774636361 , -69.4749808575
6702.96 , 2649.55 , 19.082 , 19.238 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.364 , 16.823 , 16.746 , 19.238 , 16.823 , 16.746 , 80.52807602 , -69.45835283 , 80.5281356149 , -69.4583573693
6026.91 , 2649.68 , 19.637 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.984 , 17.466 , 17.392 , 17.984 , 17.466 , 17.392 , 80.50864476 , -69.46473449 , 80.5087045696 , -69.4647395695
1664.45 ,  2649.7 , 19.129 , 18.965 ,   30.0 , 18.564 ,   30.0 ,   30.0 ,   30.0 , 17.415 , 16.875 , 16.798 , 18.965 , 16.875 , 18.564 , 80.38295724 , -69.50585404 , 80.3830194764 , -69.5058618171
1483.24 , 2649.98 , 19.551 ,   30.0 , 18.903 ,  18.64 ,   30.0 ,   30.0 ,   30.0 , 17.888 , 17.367 , 17.293 , 17.888 , 18.903 ,  18.64 , 80.37773344 , -69.50756295 , 80.3777958292 , -69.5075708308
6041.37 , 2651.24 ,  18.86 , 18.462 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.115 , 16.565 , 16.487 , 18.462 , 16.565 , 16.487 , 80.50910254 , -69.46461378 , 80.5091623476 , -69.4646188485
3991.23 , 2651.45 , 19.648 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.996 , 17.479 , 17.405 , 17.996 , 17.479 , 17.405 , 80.45010182 , -69.48395138 , 80.4501625029 , -69.4839578246
6184.62 , 2652.02 , 19.067 ,   30.0 ,   30.0 , 18.513 ,   30.0 ,   30.0 ,   30.0 , 17.349 , 16.808 , 16.731 , 17.349 , 16.808 , 18.513 , 80.51324251 , -69.46326987 , 80.5133022712 , -69.4632748283
5373.94 , 2652.12 , 19.238 ,  17.32 ,  16.64 , 16.625 ,   30.0 ,   30.0 ,   30.0 , 17.539 , 17.006 ,  16.93 ,  17.32 ,  16.64 , 16.625 , 80.48992816 , -69.47091958 ,  80.489988213 , -69.4709251342
6429.45 , 2653.37 , 19.395 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.716 ,  17.19 , 17.114 , 17.716 ,  17.19 , 17.114 , 80.52031744 , -69.46097292 , 80.5203771252 , -69.4609776845
3781.42 , 2653.51 , 18.824 , 17.137 , 16.558 , 16.477 ,   30.0 ,   30.0 ,   30.0 , 17.076 , 16.525 , 16.447 , 17.137 , 16.558 , 16.477 , 80.44411254 , -69.48594984 , 80.4441733394 , -69.4859564096
3245.06 , 2654.03 , 18.984 , 18.467 ,   30.0 , 18.057 ,   30.0 ,   30.0 ,   30.0 , 17.259 , 16.716 , 16.639 , 18.467 , 16.716 , 18.057 ,  80.4286688 , -69.49100983 , 80.4287299116 , -69.4910167118
 6492.9 , 2656.07 , 19.995 , 19.297 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.379 , 17.877 , 17.805 , 19.297 , 17.877 , 17.805 , 80.52221395 ,  -69.4604013 , 80.5222736205 , -69.4604060131
2561.35 , 2659.63 , 18.966 ,  17.47 , 16.922 , 16.847 ,   30.0 ,   30.0 ,   30.0 , 17.236 , 16.691 , 16.614 ,  17.47 , 16.922 , 16.847 , 80.40910452 , -69.49750782 , 80.4091660888 , -69.4975150886
3132.89 , 2659.74 , 18.796 , 17.629 ,  17.19 , 17.177 ,   30.0 ,   30.0 ,   30.0 , 17.045 , 16.493 , 16.415 , 17.629 ,  17.19 , 17.177 , 80.42558874 , -69.49212444 , 80.4256499308 , -69.4921313851
2911.09 , 2661.44 , 18.711 , 17.098 , 16.485 ,  16.41 ,   30.0 ,   30.0 ,   30.0 , 16.946 , 16.388 , 16.311 , 17.098 , 16.485 ,  16.41 , 80.41923949 , -69.49423138 , 80.4193008254 , -69.4942384509
 4470.0 , 2661.86 , 19.275 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.581 , 17.051 , 16.975 , 17.581 , 17.051 , 16.975 , 80.46417112 , -69.47954282 , 80.4642315821 , -69.4795489698
5717.53 , 2661.96 ,  18.83 , 17.349 , 16.802 , 16.763 ,   30.0 ,   30.0 ,   30.0 , 17.083 , 16.532 , 16.454 , 17.349 , 16.802 , 16.763 , 80.50007733 , -69.46777748 , 80.5001372716 , -69.4677827895
4522.66 , 2662.63 ,   19.8 , 18.408 , 17.814 ,  17.77 ,   30.0 ,   30.0 ,   30.0 , 18.165 , 17.655 , 17.581 , 18.408 , 17.814 ,  17.77 , 80.46570817 , -69.47905407 , 80.4657686087 , -69.4790601866
6902.45 , 2663.36 , 19.012 , 17.371 ,   16.8 , 16.732 ,   30.0 ,   30.0 ,   30.0 , 17.292 , 16.751 , 16.674 , 17.371 ,   16.8 , 16.732 , 80.53418016 , -69.45660894 ,  80.534239723 , -69.4566133097
 5092.2 , 2665.07 , 19.109 , 18.688 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.393 , 16.852 , 16.775 , 18.688 , 16.852 , 16.775 , 80.48216911 , -69.47370773 ,  80.482229301 , -69.4737134762
4058.95 , 2665.27 , 18.972 , 19.073 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.244 ,   16.7 , 16.623 , 19.073 ,   16.7 , 16.623 , 80.45242432 , -69.48345254 , 80.4524849924 , -69.4834589424
3028.18 , 2667.23 , 18.798 , 18.986 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.047 , 16.495 , 16.417 , 18.986 , 16.495 , 16.417 , 80.42277133 , -69.49318668 , 80.4228325997 , -69.4931936836
6657.83 , 2667.56 , 18.931 , 17.382 , 16.808 , 16.735 ,   30.0 ,   30.0 ,   30.0 , 17.193 , 16.645 , 16.567 , 17.382 , 16.808 , 16.735 ,  80.5272635 , -69.45896044 ,  80.527323142 , -69.4589650177
2266.27 , 2669.78 , 19.736 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.094 , 17.581 , 17.507 , 18.094 , 17.581 , 17.507 , 80.40086515 , -69.50038972 , 80.4009269472 , -69.5003971525
2293.44 , 2672.59 , 19.076 , 17.399 ,   30.0 , 16.839 ,   30.0 ,   30.0 ,   30.0 , 17.358 , 16.817 ,  16.74 , 17.399 , 16.817 , 16.839 ,  80.4017246 , -69.50016221 , 80.4017863817 , -69.5001696267
6262.27 , 2673.71 , 19.341 , 17.865 , 17.306 ,  17.21 ,   30.0 ,   30.0 ,   30.0 , 17.656 , 17.128 , 17.052 , 17.865 , 17.306 ,  17.21 , 80.51605851 , -69.46275585 , 80.5161182865 , -69.4627607478
2394.45 , 2677.37 , 19.126 , 17.678 ,  17.15 , 17.087 ,   30.0 ,   30.0 ,   30.0 , 17.411 , 16.871 , 16.795 , 17.678 ,  17.15 , 17.087 , 80.40476723 , -69.49925913 , 80.4048289461 , -69.4992664891
4446.35 , 2679.16 , 18.968 , 19.022 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.239 , 16.694 , 16.617 , 19.022 , 16.694 , 16.617 , 80.46395544 , -69.47994044 ,  80.464015945 , -69.4799466032
5994.18 , 2679.34 , 19.103 , 17.705 , 17.222 , 17.167 ,   30.0 ,   30.0 ,   30.0 , 17.386 , 16.846 , 16.769 , 17.705 , 17.222 , 17.167 , 80.50850143 , -69.46534252 , 80.5085613064 , -69.4653476243
1295.62 , 2679.74 , 19.597 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.939 ,  17.42 , 17.346 , 17.939 ,  17.42 , 17.346 , 80.37311649 , -69.50963002 , 80.3731790854 , -69.5096380014
2127.26 , 2679.75 , 18.977 ,   30.0 , 16.838 , 16.822 ,   30.0 ,   30.0 ,   30.0 ,  17.25 , 16.707 ,  16.63 ,  17.25 , 16.838 , 16.822 , 80.39712241 , -69.50179965 , 80.3971843268 , -69.5018071586
2120.17 , 2680.16 , 19.221 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.52 , 16.986 ,  16.91 ,  17.52 , 16.986 ,  16.91 , 80.39692886 , -69.50187057 , 80.3969907829 , -69.5018780825
1886.84 , 2681.72 ,   19.9 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.275 , 17.768 , 17.696 , 18.275 , 17.768 , 17.696 , 80.39023737 , -69.50408362 , 80.3902994757 , -69.5040912636
2899.06 , 2682.09 , 18.602 , 18.482 ,   30.0 , 18.495 ,   30.0 ,   30.0 ,   30.0 , 16.818 , 16.254 , 16.175 , 18.482 , 16.254 , 18.495 , 80.41944799 ,  -69.4945533 , 80.4195093681 , -69.4945603743
3501.84 , 2683.52 , 18.649 , 18.846 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 16.873 , 16.311 , 16.233 , 18.846 , 16.311 , 16.233 ,  80.4368632 , -69.48888786 ,   80.43692421 , -69.4888945896
1988.82 , 2685.59 , 19.083 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.365 , 16.824 , 16.747 , 17.365 , 16.824 , 16.747 , 80.39328456 ,  -69.5031624 , 80.3933465919 , -69.5031699852
2086.04 , 2686.43 , 19.968 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.349 , 17.846 , 17.774 , 18.349 , 17.846 , 17.774 , 80.39611264 , -69.50225534 , 80.3961745987 , -69.5022628704
4036.87 ,  2687.4 , 19.849 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.219 , 17.711 , 17.638 , 18.219 , 17.711 , 17.638 , 80.45238352 ,  -69.4838841 , 80.4524442436 , -69.4838905134
 5716.2 , 2688.08 , 19.181 , 18.003 , 17.408 , 17.424 ,   30.0 ,   30.0 ,   30.0 , 17.474 , 16.937 , 16.861 , 18.003 , 17.408 , 17.424 , 80.50074171 , -69.46805354 ,  80.500801701 , -69.4680588501
5839.06 , 2689.68 , 18.947 , 17.322 , 16.757 ,  16.68 ,   30.0 ,   30.0 ,   30.0 , 17.212 , 16.665 , 16.588 , 17.322 , 16.757 ,  16.68 ,  80.5043185 , -69.46691049 , 80.5043784499 , -69.4669157101
6471.97 , 2689.85 , 19.865 , 19.333 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.236 , 17.729 , 17.656 , 19.333 , 17.729 , 17.656 , 80.52252105 , -69.46093951 , 80.5225807903 , -69.4609442409
4254.53 , 2690.24 , 19.008 , 17.647 , 17.146 , 17.085 ,   30.0 ,   30.0 ,   30.0 , 17.288 , 16.747 ,  16.67 , 17.647 , 17.146 , 17.085 , 80.45872933 , -69.48186082 , 80.4587899484 ,  -69.481867101
3874.03 , 2690.95 , 18.996 , 17.536 , 17.003 , 16.979 ,   30.0 ,   30.0 ,   30.0 , 17.274 , 16.732 , 16.655 , 17.536 , 17.003 , 16.979 , 80.44778782 , -69.48545494 , 80.4478486358 , -69.4854614504
2919.68 , 2691.49 , 19.154 , 19.181 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.443 , 16.904 , 16.828 , 19.181 , 16.904 , 16.828 , 80.42029539 , -69.49445398 , 80.4203567706 , -69.4944610411
6043.73 , 2694.06 , 19.671 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.021 , 17.506 , 17.432 , 18.021 , 17.506 , 17.432 , 80.51032229 , -69.46502343 , 80.5103821772 , -69.4650284968
1989.97 ,  2694.2 , 18.914 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.174 , 16.624 , 16.547 , 17.174 , 16.624 , 16.547 ,  80.3935493 , -69.50323858 , 80.3936113445 , -69.5032461627
1533.93 ,  2694.9 , 19.762 , 19.258 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.123 , 17.612 , 17.537 , 19.258 , 17.612 , 17.537 , 80.38040491 , -69.50753973 ,  80.380467323 , -69.5075475707
1863.96 , 2696.95 , 19.611 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.955 , 17.436 , 17.362 , 17.955 , 17.436 , 17.362 , 80.38998661 , -69.50445298 , 80.3900487573 , -69.5044606331
1765.65 ,  2697.1 ,  18.98 , 17.487 , 16.886 , 16.906 ,   30.0 ,   30.0 ,   30.0 , 17.254 , 16.711 , 16.634 , 17.487 , 16.886 , 16.906 , 80.38715314 , -69.50538021 , 80.3872153659 , -69.5053879185
3143.48 , 2698.76 , 19.845 , 19.054 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.214 , 17.706 , 17.633 , 19.054 , 17.706 , 17.633 , 80.42694352 , -69.49241875 , 80.4270047711 , -69.4924256832
4183.31 , 2699.24 , 19.109 , 17.704 , 17.224 , 17.135 ,   30.0 ,   30.0 ,   30.0 , 17.393 , 16.852 , 16.775 , 17.704 , 17.224 , 17.135 , 80.45692014 , -69.48262311 , 80.4569808102 , -69.4826294337
3523.28 ,  2700.6 , 19.017 , 17.564 , 17.062 , 17.015 ,   30.0 ,   30.0 ,   30.0 , 17.298 , 16.757 ,  16.68 , 17.564 , 17.062 , 17.015 , 80.43794049 , -69.48885828 , 80.4380015175 , -69.4888649949
1380.87 , 2700.97 , 19.619 , 19.115 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.964 , 17.446 , 17.371 , 19.115 , 17.446 , 17.371 , 80.37614902 , -69.50904207 , 80.3762115722 , -69.5090499968
 5647.8 , 2701.21 , 19.584 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.925 , 17.405 , 17.331 , 17.925 , 17.405 , 17.331 ,  80.4991274 , -69.46883133 , 80.4991874407 , -69.4688366893
